o1,o1.min_memory,o1.work_dir,o1.state,o1.priority,o1.command,o1.cpus,o2,o2.cpu,o2.state,o2.free_mem,e1
59913701,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0156,96,"""alloc""",485407,start-59913701-1
59912426,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0029,96,"""alloc""",495057,ending-_59912426-0
59912426,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0029,96,"""alloc""",495057,cancelled-_59912426-0
59912426,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0029,96,"""alloc""",495057,start-59912426-1
59912426,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0029,96,"""alloc""",495057,submit-59912426-0
59912949,5201M,/rwthfs/rz/cluster/work/jara0052/ACQtProduction/Submission/8_1_ISS_B1300_std/1753967650/5x9,PENDING,0.00023053376941,submission.sh,5,host_n23m0078,96,"""alloc""",423878,start-59912949-0
59912949,5201M,/rwthfs/rz/cluster/work/jara0052/ACQtProduction/Submission/8_1_ISS_B1300_std/1753967650/5x9,PENDING,0.00023053376941,submission.sh,5,host_n23m0078,96,"""alloc""",423878,submit-59912949-0
59913326,10G,/rwthfs/rz/cluster/work/ul527424/HVDCwise/Usecase1/D62b/LF,RUNNING,,run_slurm_hours.sh,1,host_r23m0027,96,"""alloc""",325428,submit-59913326-0
59913326,10G,/rwthfs/rz/cluster/work/ul527424/HVDCwise/Usecase1/D62b/LF,RUNNING,,run_slurm_hours.sh,1,host_r23m0027,96,"""alloc""",325428,start-59913326-1
59913326,10G,/rwthfs/rz/cluster/work/ul527424/HVDCwise/Usecase1/D62b/LF,RUNNING,,run_slurm_hours.sh,1,host_r23m0027,96,"""alloc""",325428,ending-_59913326-0
59913326,10G,/rwthfs/rz/cluster/work/ul527424/HVDCwise/Usecase1/D62b/LF,RUNNING,,run_slurm_hours.sh,1,host_r23m0027,96,"""alloc""",325428,cancelled-_59913326-0
59905333,100G,/rwthfs/rz/cluster/home/tt201262/setups/2024-10-11-denosing_lm,RUNNING,,(null),24,host_n23g0012,96,"""mix""",424307,submit-59905333-0
59905333,100G,/rwthfs/rz/cluster/home/tt201262/setups/2024-10-11-denosing_lm,RUNNING,,(null),24,host_n23g0012,96,"""mix""",424307,start-59905333-1
59910782,40G,/rwthfs/rz/cluster/home/tt201262/setups/2024-10-11-denosing_lm,RUNNING,,(null),16,host_r23m0041,96,"""alloc""",478358,start-59910782-1
59910782,40G,/rwthfs/rz/cluster/home/tt201262/setups/2024-10-11-denosing_lm,RUNNING,,(null),16,host_r23m0041,96,"""alloc""",478358,submit-59910782-0
59905424,5210M,/rwthfs/rz/cluster/home/da516630/Schreibtisch/problemdriven_clustering/src/dsm/BA_Konrad,RUNNING,,script_coverage_rate.sh,48,host_r23m0029,96,"""alloc""",495057,start-59905424-1
59905424,5210M,/rwthfs/rz/cluster/home/da516630/Schreibtisch/problemdriven_clustering/src/dsm/BA_Konrad,RUNNING,,script_coverage_rate.sh,48,host_r23m0029,96,"""alloc""",495057,submit-59905424-0
59913099,8G,/rwthfs/rz/cluster/home/fo152706,RUNNING,,powerFtest.sh,30,host_n23m0205,96,"""alloc""",159841,submit-59913099-0
59913099,8G,/rwthfs/rz/cluster/home/fo152706,RUNNING,,powerFtest.sh,30,host_n23m0205,96,"""alloc""",159841,start-59913099-1
59913099,8G,/rwthfs/rz/cluster/home/fo152706,RUNNING,,powerFtest.sh,30,host_n23m0205,96,"""alloc""",159841,ending-_59913099-0
59912740,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0079,96,"""alloc""",206721,cancelled-_59912740-0
59912740,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0079,96,"""alloc""",206721,start-59912740-1
59912740,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0079,96,"""alloc""",206721,ending-_59912740-0
59912740,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0079,96,"""alloc""",206721,submit-59912740-0
59911440,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_249ace55404c448eaefaf8220972bcb3.sh,10,host_r23m0116,96,"""alloc""",482862,submit-59911440-0
59911440,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_249ace55404c448eaefaf8220972bcb3.sh,10,host_r23m0116,96,"""alloc""",482862,start-59911440-1
59913262,10G,/rwthfs/rz/cluster/work/ul527424/HVDCwise/Usecase1/D62b/LF,RUNNING,,run_slurm_hours.sh,1,host_r23m0079,96,"""alloc""",206721,ending-_59913262-0
59913262,10G,/rwthfs/rz/cluster/work/ul527424/HVDCwise/Usecase1/D62b/LF,RUNNING,,run_slurm_hours.sh,1,host_r23m0079,96,"""alloc""",206721,failed-_59913262-0
59913262,10G,/rwthfs/rz/cluster/work/ul527424/HVDCwise/Usecase1/D62b/LF,RUNNING,,run_slurm_hours.sh,1,host_r23m0079,96,"""alloc""",206721,start-59913262-1
59913262,10G,/rwthfs/rz/cluster/work/ul527424/HVDCwise/Usecase1/D62b/LF,RUNNING,,run_slurm_hours.sh,1,host_r23m0079,96,"""alloc""",206721,submit-59913262-0
59913296,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_n23m0161,96,"""alloc""",482489,submit-59913296-0
59913296,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_n23m0161,96,"""alloc""",482489,failed-_59913296-0
59913296,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_n23m0161,96,"""alloc""",482489,start-59913296-1
59913296,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_n23m0161,96,"""alloc""",482489,ending-_59913296-0
59913097,2540M,/rwthfs/rz/cluster/home/mw445520,PENDING,,(null),1,host_r23m0079,96,"""alloc""",206721,ending-_59913097-0
59913097,2540M,/rwthfs/rz/cluster/home/mw445520,PENDING,,(null),1,host_r23m0079,96,"""alloc""",206721,submit-59913097-0
59913097,2540M,/rwthfs/rz/cluster/home/mw445520,PENDING,,(null),1,host_r23m0079,96,"""alloc""",206721,ended-_59913097-0
59913097,2540M,/rwthfs/rz/cluster/home/mw445520,PENDING,,(null),1,host_r23m0079,96,"""alloc""",206721,start-59913097-0
59913339,10G,/rwthfs/rz/cluster/work/ul527424/HVDCwise/Usecase1/D62b/LF,RUNNING,,run_slurm_hours.sh,1,host_r23m0040,96,"""alloc""",483128,ending-_59913339-0
59913339,10G,/rwthfs/rz/cluster/work/ul527424/HVDCwise/Usecase1/D62b/LF,RUNNING,,run_slurm_hours.sh,1,host_r23m0040,96,"""alloc""",483128,start-59913339-1
59913339,10G,/rwthfs/rz/cluster/work/ul527424/HVDCwise/Usecase1/D62b/LF,RUNNING,,run_slurm_hours.sh,1,host_r23m0040,96,"""alloc""",483128,submit-59913339-0
59913339,10G,/rwthfs/rz/cluster/work/ul527424/HVDCwise/Usecase1/D62b/LF,RUNNING,,run_slurm_hours.sh,1,host_r23m0040,96,"""alloc""",483128,failed-_59913339-0
59913853,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_r23m0178,96,"""mix""",476512,start-59913853-1
59913853,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_r23m0178,96,"""mix""",476512,submit-59913853-0
59912958,5210M,/rwthfs/rz/cluster/home/iv335517/Francesco/1_halogen_abstraction/6_predictions/jobs/running/20/brominated,PENDING,0.00023350492125,gbatch.sh,12,host_n23m0084,96,"""alloc""",349165,ended-_59912958-0
59912958,5210M,/rwthfs/rz/cluster/home/iv335517/Francesco/1_halogen_abstraction/6_predictions/jobs/running/20/brominated,PENDING,0.00023350492125,gbatch.sh,12,host_n23m0084,96,"""alloc""",349165,start-59912958-0
59912958,5210M,/rwthfs/rz/cluster/home/iv335517/Francesco/1_halogen_abstraction/6_predictions/jobs/running/20/brominated,PENDING,0.00023350492125,gbatch.sh,12,host_n23m0084,96,"""alloc""",349165,submit-59912958-0
59850722,2540M,/rwthfs/rz/cluster/hpcwork/ol760279/PhD/OxyHydroxy/MACE_Scaling/400_Atoms/192,RUNNING,,submit_par2_lmp,192,host_n23m0367,96,"""alloc""",454880,start-59850722-1
59850722,2540M,/rwthfs/rz/cluster/hpcwork/ol760279/PhD/OxyHydroxy/MACE_Scaling/400_Atoms/192,RUNNING,,submit_par2_lmp,192,host_n23m0367,96,"""alloc""",454880,submit-59850722-0
59912170,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0156,96,"""alloc""",485407,ending-_59912170-0
59912170,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0156,96,"""alloc""",485407,submit-59912170-0
59912170,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0156,96,"""alloc""",485407,start-59912170-1
59912170,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0156,96,"""alloc""",485407,cancelled-_59912170-0
59912156,4G,/rwthfs/rz/cluster/work/rwth1773/vp_ae/pulmonary_simulator/optimization/optimization_scripts,RUNNING,,job_kontroll2.job,1,host_n23m0360,96,"""alloc""",401445,submit-59912156-0
59912156,4G,/rwthfs/rz/cluster/work/rwth1773/vp_ae/pulmonary_simulator/optimization/optimization_scripts,RUNNING,,job_kontroll2.job,1,host_n23m0360,96,"""alloc""",401445,ending-_59912156-0
59912156,4G,/rwthfs/rz/cluster/work/rwth1773/vp_ae/pulmonary_simulator/optimization/optimization_scripts,RUNNING,,job_kontroll2.job,1,host_n23m0360,96,"""alloc""",401445,start-59912156-1
59912156,4G,/rwthfs/rz/cluster/work/rwth1773/vp_ae/pulmonary_simulator/optimization/optimization_scripts,RUNNING,,job_kontroll2.job,1,host_n23m0360,96,"""alloc""",401445,ended-_59912156-0
59898757,2540M,/rwthfs/rz/cluster/home/js603257,RUNNING,,4ef8f1a3-9aab-44ce-b7b2-e181a0df713e.sh,8,host_n23m0073,96,"""drng""",497010,submit-59898757-0
59898757,2540M,/rwthfs/rz/cluster/home/js603257,RUNNING,,4ef8f1a3-9aab-44ce-b7b2-e181a0df713e.sh,8,host_n23m0073,96,"""drng""",497010,start-59898757-1
59913492,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_n23m0084,96,"""alloc""",349165,submit-59913492-0
59913492,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_n23m0084,96,"""alloc""",349165,start-59913492-1
59903553,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0076,96,"""alloc""",484222,submit-59903553-0
59903553,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0076,96,"""alloc""",484222,start-59903553-1
59910361,5000M,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/4FS/ttbb_mg5,RUNNING,,run_mg5.sh,32,host_r23m0110,96,"""alloc""",502342,submit-59910361-0
59910361,5000M,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/4FS/ttbb_mg5,RUNNING,,run_mg5.sh,32,host_r23m0110,96,"""alloc""",502342,start-59910361-1
59913072,48G,/rwthfs/rz/cluster/hpcwork/rwth1612/pr092066/ruec,PENDING,,trigger_RUEC_Multiscenarios.sh,1,host_r23m0027,96,"""alloc""",325428,submit-59913072-0
59913072,48G,/rwthfs/rz/cluster/hpcwork/rwth1612/pr092066/ruec,PENDING,,trigger_RUEC_Multiscenarios.sh,1,host_r23m0027,96,"""alloc""",325428,ended-_59913072-0
59913072,48G,/rwthfs/rz/cluster/hpcwork/rwth1612/pr092066/ruec,PENDING,,trigger_RUEC_Multiscenarios.sh,1,host_r23m0027,96,"""alloc""",325428,start-59913072-0
59913663,1G,/rwthfs/rz/cluster/work/fp401021/test1,PENDING,,batch.sh,8,host_r23m0041,96,"""alloc""",478358,start-59913663-0
59913663,1G,/rwthfs/rz/cluster/work/fp401021/test1,PENDING,,batch.sh,8,host_r23m0041,96,"""alloc""",478358,failed-_59913663-0
59913663,1G,/rwthfs/rz/cluster/work/fp401021/test1,PENDING,,batch.sh,8,host_r23m0041,96,"""alloc""",478358,submit-59913663-0
59913723,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0084,96,"""alloc""",349165,submit-59913723-0
59913723,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0084,96,"""alloc""",349165,start-59913723-1
59905859,2540M,/rwthfs/rz/cluster/hpcwork/p0024764/04_Ayala_Cluster_MRA_Rocky8Modi/0954_MRA,RUNNING,,(null),125,host_n23m0072,96,"""mix""",221512,ending-_59905859-0
59905859,2540M,/rwthfs/rz/cluster/hpcwork/p0024764/04_Ayala_Cluster_MRA_Rocky8Modi/0954_MRA,RUNNING,,(null),125,host_n23m0072,96,"""mix""",221512,submit-59905859-0
59905859,2540M,/rwthfs/rz/cluster/hpcwork/p0024764/04_Ayala_Cluster_MRA_Rocky8Modi/0954_MRA,RUNNING,,(null),125,host_n23m0072,96,"""mix""",221512,start-59905859-1
59905859,2540M,/rwthfs/rz/cluster/hpcwork/p0024764/04_Ayala_Cluster_MRA_Rocky8Modi/0954_MRA,RUNNING,,(null),125,host_n23m0072,96,"""mix""",221512,ended-_59905859-0
59912604,27G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_23a9045de7044a51aad36c7d8c900f2e.sh,10,host_r23m0084,96,"""alloc""",232555,submit-59912604-0
59912604,27G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_23a9045de7044a51aad36c7d8c900f2e.sh,10,host_r23m0084,96,"""alloc""",232555,start-59912604-1
59913816,5210M,/rwthfs/rz/cluster/work/pj330457/cluster_scripts/scripts/multi,PENDING,,run_lo.sh,1,host_n23m0344,96,"""alloc""",475794,submit-59913816-0
59913816,5210M,/rwthfs/rz/cluster/work/pj330457/cluster_scripts/scripts/multi,PENDING,,run_lo.sh,1,host_n23m0344,96,"""alloc""",475794,start-59913816-0
59913816,5210M,/rwthfs/rz/cluster/work/pj330457/cluster_scripts/scripts/multi,PENDING,,run_lo.sh,1,host_n23m0344,96,"""alloc""",475794,failed-_59913816-0
59912437,40G,/rwthfs/rz/cluster/home/tt201262/setups/2024-10-11-denosing_lm,PENDING,0.0000322344713,(null),16,host_r23m0116,96,"""alloc""",482862,submit-59912437-0
59912437,40G,/rwthfs/rz/cluster/home/tt201262/setups/2024-10-11-denosing_lm,PENDING,0.0000322344713,(null),16,host_r23m0116,96,"""alloc""",482862,start-59912437-0
59904641,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0153,96,"""alloc""",485542,start-59904641-1
59904641,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0153,96,"""alloc""",485542,submit-59904641-0
59912505,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0203,96,"""alloc""",239255,cancelled-_59912505-0
59912505,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0203,96,"""alloc""",239255,submit-59912505-0
59912505,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0203,96,"""alloc""",239255,ending-_59912505-0
59912505,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0203,96,"""alloc""",239255,start-59912505-1
59912157,4G,/rwthfs/rz/cluster/work/rwth1773/vp_ae/pulmonary_simulator/optimization/optimization_scripts,RUNNING,,job_kontroll2.job,1,host_n23m0360,96,"""alloc""",401445,ending-_59912157-0
59912157,4G,/rwthfs/rz/cluster/work/rwth1773/vp_ae/pulmonary_simulator/optimization/optimization_scripts,RUNNING,,job_kontroll2.job,1,host_n23m0360,96,"""alloc""",401445,start-59912157-1
59912157,4G,/rwthfs/rz/cluster/work/rwth1773/vp_ae/pulmonary_simulator/optimization/optimization_scripts,RUNNING,,job_kontroll2.job,1,host_n23m0360,96,"""alloc""",401445,submit-59912157-0
59912157,4G,/rwthfs/rz/cluster/work/rwth1773/vp_ae/pulmonary_simulator/optimization/optimization_scripts,RUNNING,,job_kontroll2.job,1,host_n23m0360,96,"""alloc""",401445,ended-_59912157-0
59886499,2540M,/rwthfs/rz/cluster/hpcwork/ol760279/PhD/OxyHydroxy/WaterSolidInterface/LiNiO2_012/300K/antisite_def/5_Perc_defects/80_Percent/MACE_pbe,RUNNING,,submit_par2_lmp,96,host_n23m0406,96,"""alloc""",187859,start-59886499-1
59886499,2540M,/rwthfs/rz/cluster/hpcwork/ol760279/PhD/OxyHydroxy/WaterSolidInterface/LiNiO2_012/300K/antisite_def/5_Perc_defects/80_Percent/MACE_pbe,RUNNING,,submit_par2_lmp,96,host_n23m0406,96,"""alloc""",187859,submit-59886499-0
59913679,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_r23m0027,96,"""alloc""",325428,start-59913679-1
59913679,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_r23m0027,96,"""alloc""",325428,submit-59913679-0
59912891,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0072,96,"""mix""",221512,start-59912891-1
59912891,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0072,96,"""mix""",221512,cancelled-_59912891-0
59912891,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0072,96,"""mix""",221512,submit-59912891-0
59912891,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0072,96,"""mix""",221512,ending-_59912891-0
59906922,2005M,/rwthfs/rz/cluster/hpcwork/pr299384/Flo/x3_Zyklus_NEW,RUNNING,,II.run,24,host_r23m0133,96,"""alloc""",218807,start-59906922-1
59906922,2005M,/rwthfs/rz/cluster/hpcwork/pr299384/Flo/x3_Zyklus_NEW,RUNNING,,II.run,24,host_r23m0133,96,"""alloc""",218807,submit-59906922-0
59913682,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_r23m0038,96,"""alloc""",449741,start-59913682-1
59913682,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_r23m0038,96,"""alloc""",449741,submit-59913682-0
59913454,2G,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/5FS/ttbb_pythia,RUNNING,,run_pythia8_rivet.sh,1,host_n23m0307,96,"""mix""",247942,start-59913454-1
59913454,2G,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/5FS/ttbb_pythia,RUNNING,,run_pythia8_rivet.sh,1,host_n23m0307,96,"""mix""",247942,submit-59913454-0
59913477,2500M,/rwthfs/rz/cluster/hpcwork/p0021179/TB/Bi/Results/CZ_4.48_AP_0.31,PENDING,,run_SCF_only.sh ,24,host_n23m0245,96,"""alloc""",229896,start-59913477-0
59913477,2500M,/rwthfs/rz/cluster/hpcwork/p0021179/TB/Bi/Results/CZ_4.48_AP_0.31,PENDING,,run_SCF_only.sh ,24,host_n23m0245,96,"""alloc""",229896,submit-59913477-0
59904707,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0147,96,"""alloc""",484755,submit-59904707-0
59904707,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0147,96,"""alloc""",484755,start-59904707-1
59898804,5200M,/rwthfs/rz/cluster/hpcwork/p0024037/PROTON_HOPPING/REFTRAJ/AL_5/REFTRAJ_TZVP/LAMMPS/from_bas/lambda_2/700/RE/high_bias/RE/TRY_B_NB/test_TS/3/high_bias,RUNNING,,run_gpu.sh,1,host_n23g0029,96,"""drng""",493981,submit-59898804-0
59898804,5200M,/rwthfs/rz/cluster/hpcwork/p0024037/PROTON_HOPPING/REFTRAJ/AL_5/REFTRAJ_TZVP/LAMMPS/from_bas/lambda_2/700/RE/high_bias/RE/TRY_B_NB/test_TS/3/high_bias,RUNNING,,run_gpu.sh,1,host_n23g0029,96,"""drng""",493981,start-59898804-1
59912696,5210M,/rwthfs/rz/cluster/home/iv335517/Francesco/1_halogen_abstraction/6_predictions/jobs/running/20/chlorinated,PENDING,0.00023350538691,gbatch.sh,12,host_n23m0078,96,"""alloc""",423878,failed-_59912696-0
59912696,5210M,/rwthfs/rz/cluster/home/iv335517/Francesco/1_halogen_abstraction/6_predictions/jobs/running/20/chlorinated,PENDING,0.00023350538691,gbatch.sh,12,host_n23m0078,96,"""alloc""",423878,submit-59912696-0
59912696,5210M,/rwthfs/rz/cluster/home/iv335517/Francesco/1_halogen_abstraction/6_predictions/jobs/running/20/chlorinated,PENDING,0.00023350538691,gbatch.sh,12,host_n23m0078,96,"""alloc""",423878,start-59912696-0
59910511,5000M,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/4FS/ttbb_mg5,RUNNING,,run_mg5.sh,32,host_n23m0161,96,"""alloc""",482489,start-59910511-1
59910511,5000M,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/4FS/ttbb_mg5,RUNNING,,run_mg5.sh,32,host_n23m0161,96,"""alloc""",482489,submit-59910511-0
59912981,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0024,96,"""mix""",223283,ending-_59912981-0
59912981,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0024,96,"""mix""",223283,start-59912981-1
59912981,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0024,96,"""mix""",223283,submit-59912981-0
59912981,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0024,96,"""mix""",223283,cancelled-_59912981-0
59913608,2G,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/5FS/ttbb_pythia,RUNNING,,run_pythia8_rivet.sh,1,host_n23m0033,96,"""alloc""",200738,submit-59913608-0
59913608,2G,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/5FS/ttbb_pythia,RUNNING,,run_pythia8_rivet.sh,1,host_n23m0033,96,"""alloc""",200738,start-59913608-1
59861374,2540M,/rwthfs/rz/cluster/hpcwork/wi070677/CuO_2/1_Teilchen/mit_Methan/slab100/800K,RUNNING,,submit_par2_lmp,96,host_n23m0349,96,"""alloc""",456364,start-59861374-1
59861374,2540M,/rwthfs/rz/cluster/hpcwork/wi070677/CuO_2/1_Teilchen/mit_Methan/slab100/800K,RUNNING,,submit_par2_lmp,96,host_n23m0349,96,"""alloc""",456364,submit-59861374-0
59902746,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_r23m0099,96,"""alloc""",477182,ended-_59902746-0
59902746,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_r23m0099,96,"""alloc""",477182,submit-59902746-0
59902746,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_r23m0099,96,"""alloc""",477182,ending-_59902746-0
59902746,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_r23m0099,96,"""alloc""",477182,start-59902746-1
59509749,2540M,/rwthfs/rz/cluster/home/nv626064/rwth/_Pauline_/CrAlN/opt_2x2x2/Cr15Al15N32/barriers/Cr_22-Cr_25,RUNNING,,run.sh,96,host_n23m0203,96,"""alloc""",176263,submit-59509749-0
59509749,2540M,/rwthfs/rz/cluster/home/nv626064/rwth/_Pauline_/CrAlN/opt_2x2x2/Cr15Al15N32/barriers/Cr_22-Cr_25,RUNNING,,run.sh,96,host_n23m0203,96,"""alloc""",176263,start-59509749-1
59912424,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0029,96,"""alloc""",495057,ending-_59912424-0
59912424,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0029,96,"""alloc""",495057,cancelled-_59912424-0
59912424,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0029,96,"""alloc""",495057,start-59912424-1
59912424,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0029,96,"""alloc""",495057,submit-59912424-0
59913659,2540M,/rwthfs/rz/cluster/home/eu376657/roofline_slurm/roofline_scripts,RUNNING,,roofline.slurm,1,host_n23m0033,96,"""alloc""",200738,failed-_59913659-0
